model,imbalance,match_id,y_true,y_proba
lr,none,2499901,0,0.05893732633361331
lr,none,2499901,0,0.01858001288013093
lr,none,2499902,0,0.016115234068061632
lr,none,2499902,0,0.060472868242317374
lr,none,2499902,0,0.1291511224743188
lr,none,2499902,0,0.07047018136083952
lr,none,2499902,0,0.4085196081623856
lr,none,2499902,0,0.6119087818838937
lr,none,2499902,0,0.012280430758025204
lr,none,2499902,0,0.06722383296822915
lr,none,2499902,0,0.045908314808116565
lr,none,2499902,0,0.07246027310232779
lr,none,2499902,0,0.026136625337031087
lr,none,2499902,0,0.0910927163097039
lr,none,2499902,0,0.3379579186348444
lr,none,2499902,0,0.01845715135296923
lr,none,2499902,0,0.0806785009416692
lr,none,2499902,0,0.12436614619869758
lr,none,2499902,0,0.38792937305594133
lr,none,2499902,0,0.09001293741422693
lr,none,2499902,0,0.22524435610635013
lr,none,2499902,0,0.07820618479911556
lr,none,2499902,0,0.09568634475283075
lr,none,2499902,0,0.05316038946547548
lr,none,2499902,0,0.045377947588674736
lr,none,2499902,0,0.48328682890182467
lr,none,2499902,0,0.02191479362528328
lr,none,2499902,0,0.06757986622179084
lr,none,2499902,0,0.03324476128136403
lr,none,2499902,0,0.07553651101249796
lr,none,2499902,0,0.04075326954151421
lr,none,2499904,0,0.09784513927758448
lr,none,2499904,0,0.016197867037263825
lr,none,2499904,0,0.1398663783214022
lr,none,2499904,0,0.09396305486023748
lr,none,2499904,0,0.010737606250232004
lr,none,2499904,1,0.10540187437104005
lr,none,2499904,0,0.016305631814507622
lr,none,2499904,0,0.0605267971656378
lr,none,2499904,1,0.1497464537587497
lr,none,2499904,0,0.02824036851597314
lr,none,2499904,0,0.04049355535057778
lr,none,2499904,0,0.0700276438520108
lr,none,2499904,0,0.00664145474989518
lr,none,2499904,1,0.24650304162496872
lr,none,2499904,1,0.09895720512481843
lr,none,2499904,0,0.04057710047903763
lr,none,2499904,0,0.060551356827805596
lr,none,2499904,0,0.024727739604428492
lr,none,2499907,0,0.17319149001368703
lr,none,2499907,0,0.04118768027902852
lr,none,2499907,0,0.035908937556029974
lr,none,2499907,0,0.01805718430458047
lr,none,2499907,0,0.05225988313913063
lr,none,2499907,0,0.06968011198599477
lr,none,2499907,0,0.026765575211391134
lr,none,2499907,0,0.11400976132138803
lr,none,2499907,0,0.042497744389535845
lr,none,2499907,0,0.14367114846122192
lr,none,2499907,0,0.07399916555799818
lr,none,2499907,0,0.2500224679730892
lr,none,2499907,0,0.12571251525279065
lr,none,2499907,0,0.09261951110608509
lr,none,2499907,1,0.05497087146439604
lr,none,2499907,0,0.024608470146106794
lr,none,2499907,0,0.009085147502301577
lr,none,2499907,0,0.0555111717994649
lr,none,2499910,0,0.11992304179567766
lr,none,2499910,0,0.02580081573799515
lr,none,2499910,0,0.03068818939159681
lr,none,2499910,0,0.5741054101614291
lr,none,2499910,0,0.12432684860684591
lr,none,2499910,0,0.023912767290961513
lr,none,2499910,0,0.1875338814902133
lr,none,2499910,0,0.0331837254844634
lr,none,2499910,0,0.04305022794237247
lr,none,2499910,0,0.035350229540486326
lr,none,2499910,0,0.0666554819398796
lr,none,2499910,0,0.09925625043374163
lr,none,2499910,1,0.09213703630789463
lr,none,2499910,0,0.07793032729813934
lr,none,2499910,0,0.04077427314522653
lr,none,2499910,0,0.15620885498768441
lr,none,2499910,0,0.07791271068484162
lr,none,2499910,0,0.04648270429905112
lr,none,2499910,1,0.1530414372698482
lr,none,2499910,0,0.10389551915037112
lr,none,2499910,0,0.13784621656824075
lr,none,2499910,0,0.13443042108839667
lr,none,2499910,0,0.1257157104705742
lr,none,2499910,0,0.02830992130277908
lr,none,2499910,0,0.043713271869192445
lr,none,2499910,0,0.07394571722718868
lr,none,2499910,0,0.02296774468801815
lr,none,2499910,0,0.06473064807727508
lr,none,2499910,0,0.01446548962312495
lr,none,2499910,0,0.09926817475139076
lr,none,2499910,0,0.021182132079695343
lr,none,2499913,1,0.040190775930971076
lr,none,2499913,0,0.05743987840711993
lr,none,2499913,0,0.04999444326375071
lr,none,2499913,0,0.08313198407687487
lr,none,2499913,0,0.031187113896934064
lr,none,2499913,0,0.03929836952593247
lr,none,2499913,0,0.021028615629528343
lr,none,2499913,0,0.016187837423473298
lr,none,2499913,0,0.07191515303652145
lr,none,2499913,0,0.08373225213532669
lr,none,2499913,0,0.13047378886057476
lr,none,2499913,0,0.02019936291904921
lr,none,2499913,0,0.1428130072420444
lr,none,2499913,1,0.3225075702177078
lr,none,2499913,0,0.2039389837575498
lr,none,2499913,0,0.09265859427920801
lr,none,2499913,0,0.016256301534974475
lr,none,2499913,0,0.1372012178836797
lr,none,2499913,1,0.21078967983289248
lr,none,2499913,1,0.2877469917029563
lr,none,2499913,1,0.11129342959111438
lr,none,2499913,0,0.06786784207045579
lr,none,2499913,0,0.46197561553232275
lr,none,2499913,0,0.09580741656596498
lr,none,2499913,0,0.03469128627617992
lr,none,2499913,0,0.16774027215072618
lr,none,2499913,0,0.07843351411923256
lr,none,2499914,1,0.6112125429509058
lr,none,2499914,0,0.10305938567118923
lr,none,2499914,0,0.21683773526602945
lr,none,2499914,0,0.212972401323502
lr,none,2499914,0,0.02491177204605066
lr,none,2499914,0,0.1634056756383324
lr,none,2499914,0,0.027791180803555943
lr,none,2499914,0,0.011811884805777828
lr,none,2499914,1,0.08450926160935895
lr,none,2499914,0,0.11964354013180944
lr,none,2499914,0,0.08444571112759003
lr,none,2499914,0,0.028931599940058794
lr,none,2499914,0,0.018509739901312054
lr,none,2499914,0,0.7438595011520205
lr,none,2499914,0,0.11119804242529666
lr,none,2499914,0,0.09516276256629488
lr,none,2499914,1,0.29908892862427755
lr,none,2499914,0,0.023897667079710798
lr,none,2499914,0,0.06880544062178841
lr,none,2499914,0,0.07099017183562599
lr,none,2499914,0,0.019337933654804774
lr,none,2499914,0,0.07235719478017419
lr,none,2499914,0,0.11640838957156362
lr,none,2499914,0,0.1874955146360949
lr,none,2499914,1,0.17634223221658551
lr,none,2499915,0,0.001230520122374662
lr,none,2499915,0,0.008939542541777598
lr,none,2499915,0,0.26813699464086554
lr,none,2499915,0,0.12276786061467278
lr,none,2499915,0,0.05210500043454142
lr,none,2499915,0,0.0803937798431007
lr,none,2499915,0,0.06822453228672042
lr,none,2499915,0,0.01134735865064674
lr,none,2499915,0,0.0946360455526084
lr,none,2499915,0,0.042618332586535676
lr,none,2499915,0,0.04732901321193094
lr,none,2499915,0,0.018109252124828817
lr,none,2499915,1,0.08372538485038193
lr,none,2499915,0,0.11231400307359542
lr,none,2499915,0,0.14403819862617245
lr,none,2499915,0,0.09191288080342148
lr,none,2499915,0,0.17609158609228384
lr,none,2499915,0,0.07674249815724352
lr,none,2499915,0,0.08234853392958132
lr,none,2499915,0,0.02634715310097996
lr,none,2499915,0,0.03460260153531299
lr,none,2499915,0,0.021866736332766326
lr,none,2499915,0,0.15544100703324926
lr,none,2499915,0,0.027002485852608612
lr,none,2499926,0,0.3433521104076989
lr,none,2499926,0,0.24521379243552355
lr,none,2499926,0,0.18314554263818789
lr,none,2499926,0,0.031051698383890585
lr,none,2499926,0,0.02107258867621695
lr,none,2499926,0,0.04376099616423538
lr,none,2499926,0,0.03855714952604264
lr,none,2499926,0,0.0240293047398814
lr,none,2499926,0,0.03596102433799396
lr,none,2499926,0,0.11870364206087157
lr,none,2499926,0,0.019139404913163086
lr,none,2499926,0,0.01988820918178716
lr,none,2499926,0,0.17825508426459247
lr,none,2499926,0,0.1242080164237114
lr,none,2499926,0,0.18567106422035198
lr,none,2499926,0,0.013048485156394113
lr,none,2499926,0,0.017862932204245622
lr,none,2499926,0,0.18458900496996639
lr,none,2499926,0,0.24035429293184551
lr,none,2499926,1,0.01404120241482783
lr,none,2499926,0,0.0556823547613069
lr,none,2499926,0,0.021794362645901014
lr,none,2499926,0,0.06950591158717477
lr,none,2499926,0,0.086977372028021
lr,none,2499926,0,0.09844025089131256
lr,none,2499926,1,0.014252026777974018
lr,none,2499926,0,0.15253103974844717
lr,none,2499926,0,0.04389499461234216
lr,none,2499926,0,0.056813686611645015
lr,none,2499926,0,0.07646757901956039
lr,none,2499926,0,0.03256567385013648
lr,none,2499928,0,0.09119337384671647
lr,none,2499928,0,0.17790253500096082
lr,none,2499928,0,0.120016537783659
lr,none,2499928,0,0.019783475827257414
lr,none,2499928,0,0.07103091866753819
lr,none,2499928,0,0.1185289168503782
lr,none,2499928,0,0.06390172041408196
lr,none,2499928,0,0.04840669682255599
lr,none,2499928,0,0.026566957718303905
lr,none,2499928,0,0.03711373236191521
lr,none,2499928,0,0.04142787199671289
lr,none,2499928,0,0.07638799312330814
lr,none,2499928,0,0.1816315754944079
lr,none,2499928,0,0.29891034159620317
lr,none,2499928,0,0.09762959355800692
lr,none,2499928,0,0.4306045662807042
lr,none,2499928,0,0.027338501450365336
lr,none,2499928,0,0.17752642633487856
lr,none,2499928,0,0.019293884328951447
lr,none,2499928,0,0.026411775387339943
lr,none,2499928,0,0.038456970323774334
lr,none,2499928,0,0.08094817672341177
lr,none,2499928,0,0.02195824085518301
lr,none,2499928,0,0.16235283390320263
lr,none,2499928,0,0.041679037288984006
lr,none,2499935,0,0.10815313046008469
lr,none,2499935,0,0.04796219400004424
lr,none,2499935,0,0.03230046580874142
lr,none,2499935,0,0.018610323618933628
lr,none,2499935,1,0.20762693408087454
lr,none,2499935,0,0.01844443600318724
lr,none,2499935,0,0.026518446393413823
lr,none,2499935,0,0.07516717631742299
lr,none,2499935,0,0.09127791183711077
lr,none,2499935,0,0.003119998919817487
lr,none,2499935,0,0.10320426042855146
lr,none,2499935,0,0.00923530814732855
lr,none,2499935,1,0.2529333347489789
lr,none,2499935,0,0.03334611356566307
lr,none,2499935,0,0.19151402211595786
lr,none,2499935,1,0.029693890149867126
lr,none,2499935,0,0.2793142105006521
lr,none,2499935,0,0.0919047585355839
lr,none,2499935,0,0.050677536757058085
lr,none,2499955,0,0.034815239038893615
lr,none,2499955,0,0.023697435301478643
lr,none,2499955,0,0.15619089316157947
lr,none,2499955,1,0.13828317231943713
lr,none,2499955,0,0.011084849816852281
lr,none,2499955,0,0.03706380584483971
lr,none,2499955,0,0.3596609358896005
lr,none,2499955,0,0.15869410115372654
lr,none,2499955,0,0.05659147660942934
lr,none,2499955,0,0.08035474526307211
lr,none,2499955,0,0.02607330568874473
lr,none,2499955,0,0.021077854935052397
lr,none,2499955,0,0.036347123582596744
lr,none,2499955,0,0.06014466704265368
lr,none,2499955,0,0.0347024160679941
lr,none,2499955,0,0.00588587060664006
lr,none,2499955,0,0.010204054399470985
lr,none,2499955,0,0.21532545630952338
lr,none,2499955,0,0.13540582042331298
lr,none,2499955,0,0.15435033113906552
lr,none,2499955,0,0.008527618393978474
lr,none,2499958,0,0.012394442658174607
lr,none,2499958,0,0.020658750870266515
lr,none,2499958,0,0.11320609372928656
lr,none,2499958,0,0.29383866849941404
lr,none,2499958,0,0.02038109468518706
lr,none,2499958,0,0.021942901723105562
lr,none,2499958,0,0.02665748899578828
lr,none,2499958,0,0.04689989478927003
lr,none,2499958,0,0.06066341650534183
lr,none,2499958,0,0.07557984109211535
lr,none,2499958,0,0.025136561579229662
lr,none,2499958,0,0.03131924129466808
lr,none,2499958,0,0.0726098049232908
lr,none,2499958,0,0.019384383207811655
lr,none,2499958,1,0.07786148191974912
lr,none,2499958,0,0.1179018569688463
lr,none,2499958,1,0.2992337209867211
lr,none,2499958,0,0.02559697272888806
lr,none,2499958,0,0.19958124769609
lr,none,2499958,0,0.051919241177546836
lr,none,2499958,0,0.04076296104350927
lr,none,2499958,0,0.07320357238120326
lr,none,2499971,0,0.07484949074171245
lr,none,2499971,1,0.16377362072086057
lr,none,2499971,0,0.046611323420888744
lr,none,2499971,0,0.09109585896112712
lr,none,2499971,0,0.03246246791221745
lr,none,2499971,0,0.016198786805443007
lr,none,2499971,0,0.014024330180303704
lr,none,2499971,0,0.1465768895645078
lr,none,2499971,0,0.22061662794771625
lr,none,2499971,1,0.2451986372071672
lr,none,2499971,0,0.1448226909140974
lr,none,2499971,0,0.027443894314866466
lr,none,2499971,0,0.04995214056294522
lr,none,2499971,0,0.09795991433170184
lr,none,2499971,0,0.1148523770977745
lr,none,2499971,1,0.01948949040854105
lr,none,2499971,0,0.0827800934763223
lr,none,2499971,0,0.04656412420444648
lr,none,2499971,0,0.022579987078350173
lr,none,2499971,1,0.0693866566727216
lr,none,2499971,0,0.15102031115041314
lr,none,2499971,0,0.05670961055458567
lr,none,2499971,0,0.01938163317559329
lr,none,2499971,0,0.1791724132992915
lr,none,2499971,0,0.1485709431389301
lr,none,2499971,0,0.0787211154359373
lr,none,2499975,1,0.22082367640954262
lr,none,2499975,0,0.06005880153692578
lr,none,2499975,0,0.09814097371935676
lr,none,2499975,0,0.028210627019272905
lr,none,2499975,0,0.09069256128283888
lr,none,2499975,0,0.03242157675417009
lr,none,2499975,0,0.13096137317347883
lr,none,2499975,0,0.107134208185667
lr,none,2499975,0,0.029350959241237873
lr,none,2499975,0,0.11509694358019308
lr,none,2499975,0,0.06651000967032265
lr,none,2499975,0,0.1401819382397754
lr,none,2499975,0,0.06844973634663738
lr,none,2499975,0,0.026366052984088437
lr,none,2499975,0,0.05993708340093967
lr,none,2499975,0,0.4199872968690031
lr,none,2499975,1,0.03157634838687964
lr,none,2499975,1,0.5047923835150684
lr,none,2499978,1,0.36714722186353943
lr,none,2499978,0,0.014459649124265037
lr,none,2499978,0,0.05203541256507605
lr,none,2499978,0,0.05613394617407077
lr,none,2499978,0,0.016328093407892267
lr,none,2499978,0,0.03959008755550077
lr,none,2499978,0,0.05873898660260275
lr,none,2499978,0,0.07598675749385177
lr,none,2499978,0,0.04038309569802971
lr,none,2499978,0,0.006580643630947795
lr,none,2499978,0,0.18579475245265006
lr,none,2499978,1,0.023308908943011176
lr,none,2499978,1,0.026860779196225624
lr,none,2499978,0,0.0511949064222576
lr,none,2499978,0,0.0920977934622729
lr,none,2499978,0,0.06391399228208813
lr,none,2499978,1,0.08238612286599976
lr,none,2499978,0,0.017208002669809406
lr,none,2499978,0,0.05471322854803615
lr,none,2499978,1,0.20244831566657734
lr,none,2499978,0,0.05727146934442439
lr,none,2499978,0,0.051131095580679076
lr,none,2499987,0,0.034579462577585096
lr,none,2499987,0,0.08950711100723376
lr,none,2499987,0,0.00852372610153274
lr,none,2499987,0,0.13173889309888767
lr,none,2499987,0,0.06513001291076913
lr,none,2499987,0,0.10860367305064851
lr,none,2499987,0,0.08034264600018924
lr,none,2499987,0,0.04044003830883567
lr,none,2499987,1,0.11289834994167001
lr,none,2499987,0,0.09254417161952823
lr,none,2499987,0,0.1401367106128332
lr,none,2499987,0,0.1325629384522823
lr,none,2499987,0,0.06432187256901155
lr,none,2499987,0,0.023191381181973888
lr,none,2499987,0,0.09205446136008137
lr,none,2499987,0,0.06747552424093746
lr,none,2499987,0,0.11895967578157096
lr,none,2499987,0,0.09975642020506612
lr,none,2499987,0,0.08180131964748343
lr,none,2499987,0,0.08957833277831051
lr,none,2499987,0,0.10755175320178975
lr,none,2499987,0,0.15177039000144243
lr,none,2499987,0,0.11225918924625934
lr,none,2499998,0,0.030421678925501645
lr,none,2499998,0,0.2211843321989847
lr,none,2499998,0,0.1624293578187582
lr,none,2499998,0,0.02788412248157835
lr,none,2499998,0,0.01852636861688558
lr,none,2499998,0,0.30428797475822306
lr,none,2499998,0,0.20789722623332932
lr,none,2499998,0,0.04836769139683445
lr,none,2499998,1,0.22976848846409437
lr,none,2499998,0,0.021438932928159585
lr,none,2499998,0,0.041268574770717936
lr,none,2499998,1,0.0650779289672971
lr,none,2499998,0,0.03210005401358973
lr,none,2499998,1,0.327594725986235
lr,none,2499998,0,0.04025076217977082
lr,none,2499998,0,0.08465115396835465
lr,none,2499998,0,0.24497849732372906
lr,none,2499998,0,0.025422005631999717
lr,none,2499998,0,0.11590236284227176
lr,none,2499998,0,0.08539300080673025
lr,none,2499998,0,0.0367027313368892
lr,none,2499998,0,0.07571405627183087
lr,none,2499998,0,0.4196652969532627
lr,none,2499998,0,0.027857889525572766
lr,none,2499998,0,0.09193005182282929
lr,none,2499998,0,0.14999407406878523
lr,none,2499998,0,0.012595057160646043
lr,none,2500009,0,0.17125766005836732
lr,none,2500009,0,0.042520707055837895
lr,none,2500009,0,0.02353676146482253
lr,none,2500009,1,0.1183940572203792
lr,none,2500009,0,0.19211173589368993
lr,none,2500009,0,0.06722718297574183
lr,none,2500009,0,0.0836886909788276
lr,none,2500009,0,0.19106758429576817
lr,none,2500009,0,0.040534792729994135
lr,none,2500009,1,0.30086748514901046
lr,none,2500009,0,0.0372516886966722
lr,none,2500009,0,0.013850357282491206
lr,none,2500009,0,0.01335373870096855
lr,none,2500009,0,0.01583193410949054
lr,none,2500009,0,0.061039365639327034
lr,none,2500009,0,0.060915691914905624
lr,none,2500009,1,0.07324262089274734
lr,none,2500009,0,0.053992869887056996
lr,none,2500009,0,0.07457798830139961
lr,none,2500009,0,0.03503346303727321
lr,none,2500009,0,0.023438628954613152
lr,none,2500009,0,0.0541135305553191
lr,none,2500009,0,0.05158414920351919
lr,none,2500009,1,0.08327735031258636
lr,none,2500009,0,0.07377712783647111
lr,none,2500009,1,0.03308447899458168
lr,none,2500012,0,0.11732391124268891
lr,none,2500012,0,0.1627376557602841
lr,none,2500012,0,0.013223712232350594
lr,none,2500012,0,0.038936689912049655
lr,none,2500012,0,0.23699518119403273
lr,none,2500012,0,0.049769078575267175
lr,none,2500012,0,0.18072286613097938
lr,none,2500012,0,0.15089407695797702
lr,none,2500012,0,0.014250759962274156
lr,none,2500012,0,0.08608332521266754
lr,none,2500012,0,0.02572331818998508
lr,none,2500012,0,0.02119148745945803
lr,none,2500012,0,0.02372324339659313
lr,none,2500012,0,0.08511873791201262
lr,none,2500012,0,0.02116011151939787
lr,none,2500012,1,0.1763364012526604
lr,none,2500012,0,0.000728575198079541
lr,none,2500012,0,0.018694826985309245
lr,none,2500012,0,0.009252601118668848
lr,none,2500012,0,0.06378207800841541
